,True_index,predictions_valid
1063,10890,6421.80659609983
1064,10892,5096.453008848952
1065,10899,-43.7466335695849
1066,10917,3174.1908275630467
1067,10922,-235.8628607308474
1068,10931,61.92800501167517
1069,10937,7062.927904886092
1070,10940,6808.20259022856
1071,10948,7514.132155689344
1072,10953,8297.147512800433
1073,10977,5171.705201225986
1074,10981,7659.359022724645
1075,10988,6811.221126129667
1076,11012,10472.357098005363
1077,11016,10963.08686344956
1078,11022,6385.527838597089
1079,11037,9574.361307947229
1080,11050,7325.5593106751885
1081,11059,6587.1321617102085
1082,11061,4878.543792556296
1083,11066,7539.987766116919
1084,11078,8814.76212772096
1085,11081,13520.017019167357
1086,11084,6781.872653953787
1087,11085,7326.8106832773765
1088,11089,3248.9310535807326
1089,11090,4142.80149079342
1090,11092,7485.650354544834
1091,11094,6313.90876931728
1092,11124,5871.0013547410945
1093,11133,8492.777192317384
1094,11141,9840.46417469348
1095,11171,5451.9789518028665
1096,11195,8564.191350570625
1097,11196,5279.072005707636
1098,11218,36.01341774071852
1099,11239,62.99678835073519
1100,11242,-112.15762743759842
1101,11248,5978.414314800726
1102,11256,7273.854342556062
1103,11258,7702.681738044533
1104,11283,12006.915997205277
1105,11287,7688.699991463041
1106,11308,7073.771848541824
1107,11315,-235.8628607308474
1108,11316,8692.91533723037
1109,11351,-5.836835972311292
1110,11381,6487.840266889407
1111,11407,5738.623005272684
1112,11411,-25.37058354200144
1113,11415,-5.836835972311292
1114,11418,-254.7426685179048
1115,11440,9797.802200702754
1116,11443,7430.269440136438
1117,11464,4511.879049253619
1118,11485,4611.521069656042
1119,11491,9757.766298943214
1120,11501,8804.072504093281
1121,11510,7250.611675832587
1122,11520,4657.950846099218
1123,11542,4300.175648517963
1124,11550,10611.039908879982
1125,11553,12437.620028986905
1126,11554,4629.150218058236
1127,11578,36.01341774071852
1128,11587,11168.470267309705
1129,11594,4571.844006950126
1130,11624,12582.915051198834
1131,11628,3540.5817672756175
1132,11641,5904.218985646124
1133,11645,5507.612260546679
1134,11649,-373.7686916006087
1135,11650,4079.4326262825125
1136,11660,-565.3572897493432
1137,11671,-122.82989293221863
1138,11673,13609.604577666512
1139,11678,7178.406893724904
1140,11722,4911.78789362685
1141,11724,6266.309095387385
1142,11727,9042.461595199775
1143,11728,4418.427742182879
1144,11729,6664.94546480513
1145,11741,5281.962127407168
1146,11765,8668.3680440963
1147,11770,5430.44126784832
1148,11774,4433.340942475597
1149,11781,16891.82261204692
1150,11788,4278.873656613825
1151,11805,5815.077012644324
1152,11813,5586.395431464568
1153,11838,13362.185431456232
1154,11845,8383.208769940578
1155,11863,8065.77663084924
1156,11874,5973.920323317261
1157,11878,3778.692267331733
1158,11899,4452.176510754964
1159,11905,8658.996642102167
1160,11925,-280.71191707654634
1161,11949,3986.553021513456
1162,11955,6105.915992297016
1163,11961,10215.00791198427
1164,11965,765.4711869935018
1165,11999,5114.771583928939
1166,12007,4749.199609067853
1167,12031,17853.896918708102
1168,12034,7099.036769275721
1169,12060,5262.3555719919
1170,12069,7554.565695116625
1171,12071,10398.406059782543
1172,12075,-647.3123039312836
1173,12081,7244.125099495284
1174,12084,8054.350683723157
1175,12089,-25.37058354200144
1176,12093,8370.282321050952
1177,12104,3937.911857547041
1178,12107,3533.1146540188674
1179,12114,6695.96843421843
1180,12122,6749.911607099041
1181,12124,11373.52386692187
1182,12135,6656.537016210293
1183,12160,5032.110334383928
1184,12185,9316.408002900902
1185,12199,6413.995386177228
1186,12202,7158.422282714886
1187,12210,6323.4589024560555
1188,12219,6343.229321301958
1189,12225,-25.37058354200144
1190,12226,3739.041557786182
1191,12238,7437.956392245778
1192,12243,3527.9414985902267
1193,12263,5740.983067647223
1194,12264,9787.712796218762
1195,12272,4639.811467347848
1196,12275,3251.566879743395
1197,12281,6864.794339191053
1198,12285,5071.878896191411
1199,12291,5300.2103492073775
1200,12301,5975.935659323894
1201,12305,4375.617009954467
1202,12306,9584.297856356698
1203,12312,5804.095817865738
1204,12313,6360.367710443129
1205,12325,9217.29785788334
1206,12332,7038.952774380054
1207,12338,3729.8413058880496
1208,12340,6399.081468724125
1209,12346,-122.82989293221863
1210,12352,9233.391981453264
1211,12358,10400.784302967351
1212,12374,9395.612328717223
1213,12413,-647.3123039312836
1214,12414,5595.979632439416
1215,12417,6315.5737695164535
1216,12426,5716.441981644434
1217,12438,36.01341774071852
1218,12443,-5.836835972311292
1219,12448,5270.34849301295
1220,12455,5621.603663458137
1221,12464,7000.183091067184
1222,12484,12134.71116070925
1223,12489,5397.560815548755
1224,12490,62.99678835073519
1225,12491,7497.573347156296
1226,12496,6440.613836159345
1227,12501,7041.098433955603
1228,12507,7818.927879878706
1229,12508,61.92800501167517
1230,12516,6946.270171045534
1231,12528,5901.877414035018
1232,12532,4886.295656610282
1233,12540,7191.969280919056
1234,12546,9303.884192491214
1235,12549,6213.4144769857585
1236,12553,6505.761063273139
1237,12555,-5.836835972311292
1238,12583,8804.779533421275
1239,12586,6521.317312548642
1240,12606,5196.913299909269
1241,12612,-25.37058354200144
1242,12622,6253.974943733478
1243,12625,9155.02175839043
1244,12637,62.99678835073519
1245,12676,62.99678835073519
1246,12703,11901.052338752812
1247,12751,6572.685393825731
1248,12756,6100.9303851748755
1249,12775,6227.347988731046
1250,12785,-43.7466335695849
1251,12797,4076.1248636584805
1252,12800,-25.37058354200144
1253,12810,4725.615459554168
1254,12811,4339.355289177235
1255,12814,4795.56301155036
1256,12846,5583.969196603361
1257,12849,4061.4789841817183
1258,12854,5359.099347033809
1259,12869,10419.796866338784
1260,12879,6666.692903134117
1261,12885,9828.51630208284
1262,12890,7975.298445551786
1263,12892,-43.7466335695849
1264,12897,5319.8911301572225
1265,12901,5991.452951149908
1266,12904,7241.261982262574
1267,12928,4720.488273331832
1268,12954,4697.780055526926
1269,12963,5464.494193808838
1270,12964,9038.745503081082
1271,12979,61.92800501167517
1272,12994,5101.594781757092
1273,12999,5027.336749922199
1274,13003,3971.51575921911
1275,13021,62.99678835073519
1276,13038,5604.534810215939
1277,13042,-25.37058354200144
1278,13046,7360.477469268333
1279,13091,7264.186125117095
1280,13103,8601.362282854901
1281,13108,14409.755731880265
1282,13110,6013.055258154345
1283,13117,26783.52477426262
1284,13133,-25.37058354200144
1285,13141,10189.904276540212
1286,13149,7568.869166681137
1287,13168,9194.024903977774
1288,13188,7564.780355370804
1289,13193,1250.8257678458308
1290,13197,8474.323758112845
1291,13201,4512.835816088256
1292,13233,3522.0439951994103
1293,13240,7703.078608629495
1294,13253,-919.1885824028495
1295,13258,6385.843303616286
1296,13265,6503.346963332768
1297,13271,36.01341774071852
1298,13280,4686.454374443105
1299,13291,11916.595894205284
1300,13292,7074.824231149161
1301,13294,9378.718230507835
1302,13309,36.01341774071852
1303,13346,2940.5150918165004
1304,13353,8168.412472732331
1305,13358,-235.8628607308474
1306,13374,7823.125397846325
1307,13386,4481.147113193274
1308,13414,4578.096144393105
1309,13422,-122.82989293221863
1310,13431,6577.646876251453
1311,13452,-43.7466335695849
1312,13454,5307.174407605955
1313,13458,3035.761135745844
1314,13485,9743.234554471037
1315,13486,11005.84251005544
1316,13517,7056.181797539618
1317,13520,766.7663890242893
1318,13521,10937.944258279764
1319,13524,-43.7466335695849
1320,13535,7794.786185800906
1321,13536,10660.329634179656
1322,13541,9830.957418750111
1323,13542,4935.366981043286
1324,13544,-647.3123039312836
1325,13564,36.01341774071852
1326,13569,5271.924260678887
1327,13604,5397.08062042354
1328,13614,-254.7426685179048
1329,13624,61.92800501167517
1330,13629,7474.960730917155
1331,13638,8972.044871432334
1332,13642,4883.611750926596
1333,13664,958.7143698257823
1334,13671,7835.625756099376
1335,13686,6093.823073129435
1336,13687,-25.37058354200144
1337,13691,4896.098049302297
1338,13699,61.92800501167517
1339,13702,8338.967548342018
1340,13708,-122.82989293221863
1341,13713,5725.408729463144
1342,13738,5865.350874223652
1343,13743,7262.457376181298
1344,13777,7743.076903710139
1345,13785,6039.220508794993
1346,13790,4570.92299141856
1347,13812,5664.631479099147
1348,13827,5134.164748242606
1349,13832,7082.81690012341
1350,13846,7079.913923898314
1351,13847,6471.647488749921
1352,13861,4608.427709830998
1353,13865,6278.207305059575
1354,13869,7378.892360006185
1355,13871,-34.8646271568814
1356,13873,6247.8561517580665
1357,13874,4444.039492824857
1358,13875,6152.25809566361
1359,13883,6235.352096588292
1360,13885,6374.904557110547
1361,13892,10079.875476272995
1362,13896,6365.73572601133
1363,13900,7539.401877028772
1364,13906,6834.903909606655
1365,13912,6776.477443962047
1366,13913,8340.455931031735
1367,13917,12990.669617848125
1368,13918,7730.8871018909995
1369,13934,6414.344526838981
1370,13937,5183.562866776554
1371,13945,4612.654877899849
1372,13954,6427.899326627757
1373,13964,8231.724945725555
1374,13976,4282.682730267261
1375,13978,5662.026023547283
1376,13979,6453.635087493326
1377,13996,-373.7686916006087
1378,14026,4488.172495691821
1379,14039,4659.656075050149
1380,14045,8618.068308603786
1381,14047,3413.273169297204
1382,14049,4038.026814640801
1383,14055,7501.365161555978
1384,14056,-112.15762743759842
1385,14061,11207.159572802646
1386,14065,10299.995103061528
1387,14081,9001.67389592703
1388,14086,9780.582095312839
1389,14092,3929.190542132579
1390,14105,7732.835943174945
1391,14109,6883.259171338318
1392,14115,7182.822523849035
1393,14116,4899.61451995543
1394,14118,62.99678835073519
1395,14130,5047.197492413865
1396,14133,-25.37058354200144
1397,14137,4631.884230162883
1398,14141,4633.377386127087
1399,14143,6523.929436982763
1400,14147,6050.902293907235
1401,14157,6783.898204127484
1402,14160,6064.2275008478655
1403,14176,5111.798201422384
1404,14190,6750.3887486295025
1405,14192,5551.792782362514
1406,14194,9574.564999563656
1407,14197,6986.535251144552
1408,14207,-112.15762743759842
1409,14217,5314.85622868414
1410,14223,3139.732401840951
1411,14225,5567.327127263288
1412,14226,6316.29526600195
1413,14237,6508.999211107226
1414,14259,61.92800501167517
1415,14262,6054.154531063307
1416,14264,5109.554537282301
1417,14265,7932.214789411964
1418,14288,5894.504309663351
1419,14307,6932.251381972533
1420,14311,61.92800501167517
1421,14313,7947.030150185643
1422,14314,17495.81391252159
1423,14347,8586.68265094569
1424,14351,6933.067916620257
1425,14368,-87.46873424426576
1426,14400,7725.514717272994
1427,14402,7594.242336121273
1428,14421,-5.836835972311292
1429,14437,8651.743479882987
1430,14443,5237.926209807737
1431,14477,9191.759160441481
1432,14479,395.6988882639607
1433,14489,765.4711869935018
1434,14493,3904.514558852178
1435,14534,25064.96313979516
1436,14537,7716.4257350606385
1437,14540,-5.836835972311292
1438,14555,7290.044792988232
1439,14566,6842.337249791689
1440,14589,9116.555782418061
1441,14596,6851.529564008069
1442,14602,4891.052579328706
1443,14621,6121.891530662568
1444,14639,4601.868532323145
1445,14669,-43.7466335695849
1446,14677,7518.242714838322
1447,14683,2822.191355692562
1448,14689,149.49654926269568
1449,14725,7128.024553735469
1450,14727,5393.744549672187
1451,14751,6234.327180982487
1452,14756,6005.826576949081
1453,14768,-25.37058354200144
1454,14785,5316.261118802182
1455,14788,4063.112539046081
1456,14809,3795.678286343956
1457,14829,5163.143260599261
1458,14832,8112.203175593138
1459,14845,61.92800501167517
1460,14854,6546.070818261278
1461,14873,376.1651406942708
1462,14878,7144.363210253535
1463,14886,9365.462382046433
1464,14904,-284.41183714529507
1465,14920,3486.8795870710824
1466,14939,6673.430749693516
1467,14962,5272.815357996385
1468,14969,6521.087948759302
1469,14981,6014.610178909397
1470,14990,-280.71191707654634
1471,14991,4802.871166614789
1472,14992,36.01341774071852
1473,14999,-647.3123039312836
1474,15001,4650.409368466804
1475,15013,12998.027474337965
1476,15044,-43.7466335695849
1477,15050,6859.882597593127
1478,15066,5764.680563275807
1479,15072,5724.291552592827
1480,15080,15087.059967700774
1481,15082,6425.78278810222
1482,15085,4489.201846964879
1483,15087,4786.793298377703
1484,15090,9638.777138166231
1485,15093,7765.63636267194
1486,15099,803.6492655522666
1487,15100,6797.363878324542
1488,15103,4782.037110491867
1489,15111,10421.452773628756
1490,15116,8703.87481949788
1491,15118,7292.9300403463285
1492,15146,10092.684351490148
1493,15156,395.6988882639607
1494,15199,5505.286920198068
1495,15221,5426.286284051317
1496,15224,8344.773641679727
1497,15230,7668.774153948741
1498,15234,-254.7426685179048
1499,15242,-112.15762743759842
1500,15257,7408.659993611312
1501,15275,6527.921351434603
1502,15278,3437.997680051585
1503,15303,5504.818074368741
1504,15318,9786.628554896626
1505,15322,9789.711284062318
1506,15344,-43.7466335695849
1507,15349,-87.46873424426576
1508,15354,7722.463267922847
1509,15367,5975.28618571415
1510,15398,6837.247557042535
1511,15402,4667.042541375516
1512,15404,-122.82989293221863
1513,15419,11476.839706083001
1514,15422,21891.833553785997
1515,15423,-112.15762743759842
1516,15446,765.4711869935018
1517,15460,6598.335893604417
1518,15473,9701.058847362112
1519,15511,7348.195397773411
1520,15517,9096.7496458873
1521,15519,8319.027236383003
1522,15545,6034.859882528663
1523,15554,8957.582598168061
1524,15562,61.92800501167517
1525,15563,960.0095718565699
1526,15577,5227.7497168534555
1527,15587,5011.565903399678
1528,15588,6414.760394443812
1529,15593,5972.549332582754
1530,15607,4611.914448864162
1531,15612,5343.717535868583
1532,15613,12059.93716478284
1533,15622,5887.789485204164
1534,15630,8715.822692108522
1535,15633,-43.7466335695849
1536,15639,4806.6163280351475
1537,15651,4112.403621161221
1538,15658,7674.4131725002035
1539,15674,2949.24390055389
1540,15683,7879.19625372789
1541,15700,5443.316517026147
1542,15710,8101.515657758087
1543,15711,7434.748688943857
1544,15719,4387.987801706384
1545,15721,4955.247828699245
1546,15734,-122.82989293221863
1547,15738,5076.160605436388
1548,15743,6508.40323966335
1549,15744,5424.6997536426625
1550,15756,4588.469039564689
1551,15762,11162.620029714633
1552,15765,6939.3501371284065
1553,15771,9904.119052780828
1554,15775,7551.67359518574
1555,15794,5285.173256567497
1556,15799,5292.829102397179
1557,15803,637.5640238964152
1558,15804,6752.757532905152
1559,15813,3963.7173292210528
1560,15814,6795.108681450781
1561,15815,7452.145842011419
1562,15819,2577.2551918683585
1563,15824,5076.310115413994
1564,15835,4902.6705351227865
1565,15848,5427.168688457145
1566,15861,9316.241482418682
1567,15862,6721.019508349212
1568,15867,4867.848161956808
1569,15873,4979.190143185402
1570,15874,5054.44684598019
1571,15880,7597.372715664293
1572,15882,-5.836835972311292
1573,15888,4837.849615564297
1574,15902,6072.822388706103
1575,15904,11603.786236292579
1576,15913,8941.919939893563
1577,15923,7154.897421718202
1578,15924,9824.96359970143
1579,15926,-602.24016627732
1580,15934,-43.7466335695849
1581,15939,5765.45699798846
1582,15950,5080.246250129889
1583,15970,8456.24725284394
1584,15973,-43.7466335695849
1585,15979,8456.851371869176
1586,15993,6148.822777071833
1587,16000,2701.2332203864894
1588,16002,6008.994610567714
1589,16006,7059.044774473634
1590,16008,6224.811429153587
1591,16021,8876.220923536512
1592,16022,8887.5554036508
1593,16031,6807.076663920585
1594,16041,7547.601438423937
1595,16042,8397.946497391855
1596,16045,5942.661583534684
1597,16050,10652.906688104036
1598,16053,8771.456000852335
1599,16055,7514.955478119099
1600,16071,62.99678835073519
1601,16085,3682.093432601415
1602,16087,10189.427283129524
1603,16088,5741.79062945013
1604,16123,5379.745280106533
1605,16149,7530.8616602426
1606,16150,5918.659675220068
1607,16174,15876.818121825972
1608,16203,4551.97587926296
1609,16205,62.99678835073519
1610,16228,7102.830842818315
1611,16253,8684.927630104849
1612,16262,6227.573310711371
1613,16263,8061.866780987985
1614,16267,5092.908314495135
1615,16276,8342.608955692926
1616,16296,6407.244466833451
1617,16297,4553.286667525363
